id,sales
3014431,17.020073
3014432,0.0
3014433,23.401888
3014434,37.751305
3014435,0.0
3014436,268.73917
3014437,2.026892
3014438,25.079166
3014439,3.7986648
3014440,65.85999
3014441,0.0
3014442,301.10883
3014443,335.3688
3014444,0.0
3014445,5.89414
3014446,148.70778
3014447,64.30582
3014448,1187.0149
3014449,50.566578
3014450,6.965155
3014451,0.0
3014452,0.0
3014453,0.0
3014454,2194.1558
3014455,0.0
3014456,280.52393
3014457,0.0
3014458,777.05566
3014459,621.48395
3014460,192.2103
3014461,143.75809
3014462,105.67013
3014463,2955.208
3014464,7.810151
3014465,0.0
3014466,8.898993
3014467,0.0
3014468,0.0
3014469,225.94096
3014470,0.0
3014471,17.68991
3014472,0.0
3014473,22.028656
3014474,0.0
3014475,274.76892
3014476,202.67133
3014477,7.327311
3014478,0.0
3014479,369.01343
3014480,59.354046
3014481,2940.426
3014482,0.0
3014483,9.909168
3014484,13.333778
3014485,6.005804
3014486,6.6270375
3014487,4009.0742
3014488,0.0
3014489,304.29517
3014490,14.121475
3014491,1618.0469
3014492,990.99554
3014493,256.04688
3014494,228.4928
3014495,112.75729
3014496,5171.709
3014497,19.046247
3014498,5.531219
3014499,106.03713
3014500,99.80248
3014501,7.8840156
3014502,297.9282
3014503,0.0
3014504,31.373085
3014505,13.077794
3014506,112.99482
3014507,5.2660446
3014508,144.40671
3014509,313.4388
3014510,10.086134
3014511,13.609172
3014512,127.63435
3014513,45.36457
3014514,738.6465
3014515,9.220541
3014516,13.849984
3014517,19.351704
3014518,18.888851
3014519,7.455331
3014520,2202.1594
3014521,17.406794
3014522,385.75528
3014523,33.106663
3014524,943.7736
3014525,811.27124
3014526,219.21614
3014527,133.9859
3014528,151.2983
3014529,3409.0142
3014530,41.15923
3014531,16.742754
3014532,44.62016
3014533,45.524048
3014534,13.146199
3014535,253.79779
3014536,25.390522
3014537,53.324646
3014538,20.09023
3014539,59.423
3014540,23.46081
3014541,192.67593
3014542,380.43723
3014543,19.145426
3014544,21.488674
3014545,173.53
3014546,78.51088
3014547,2647.8367
3014548,15.309735
3014549,33.870556
3014550,7.7011104
3014551,7.450386
3014552,38.457424
3014553,2447.8186
3014554,8.930078
3014555,376.71103
3014556,14.138061
3014557,674.2766
3014558,885.42035
3014559,145.5147
3014560,87.81891
3014561,54.194134
3014562,3022.4023
3014563,35.962414
3014564,15.061714
3014565,21.60551
3014566,67.91684
3014567,4.3920255
3014568,223.09946
3014569,22.365173
3014570,110.31254
3014571,127.86994
3014572,142.49834
3014573,11.739708
3014574,178.69887
3014575,217.109
3014576,0.032553148
3014577,14.779279
3014578,182.82024
3014579,46.220036
3014580,3267.9036
3014581,1.9293354
3014582,15.91338
3014583,0.7562079
3014584,0.0
3014585,22.32947
3014586,4022.34
3014587,0.0
3014588,310.4004
3014589,5.8081226
3014590,1158.3107
3014591,695.2124
3014592,277.1967
3014593,195.19238
3014594,36.248173
3014595,3860.3704
3014596,5.1963754
3014597,0.0
3014598,52.49741
3014599,58.360916
3014600,0.0
3014601,175.6976
3014602,0.0
3014603,16.707079
3014604,0.0
3014605,53.29941
3014606,1.6650813
3014607,171.3856
3014608,215.72632
3014609,0.0
3014610,0.017911937
3014611,160.6224
3014612,53.994106
3014613,619.13934
3014614,0.0
3014615,0.0
3014616,23.810984
3014617,0.0
3014618,0.0
3014619,8622.791
3014620,0.0
3014621,1264.0688
3014622,22.725073
3014623,2376.702
3014624,2382.1133
3014625,559.5407
3014626,548.25287
3014627,375.22702
3014628,9447.835
3014629,51.96189
3014630,0.0
3014631,96.97844
3014632,131.20915
3014633,0.0
3014634,551.53436
3014635,60.609287
3014636,110.342476
3014637,73.49749
3014638,355.16214
3014639,9.76516
3014640,717.81274
3014641,349.64105
3014642,40.0679
3014643,24.69688
3014644,999.9776
3014645,309.44357
3014646,12285.559
3014647,273.9062
3014648,73.82556
3014649,5.7678556
3014650,0.0
3014651,0.0
3014652,7243.478
3014653,0.0
3014654,978.50745
3014655,14.213619
3014656,2160.8826
3014657,1819.4944
3014658,516.78796
3014659,397.5
3014660,302.34164
3014661,9255.353
3014662,55.245617
3014663,0.0
3014664,41.32959
3014665,56.295742
3014666,0.0
3014667,487.91223
3014668,0.0
3014669,68.070465
3014670,0.0
3014671,185.71645
3014672,9.843282
3014673,890.149
3014674,510.49927
3014675,30.256876
3014676,11.974649
3014677,1014.51697
3014678,247.02806
3014679,7517.944
3014680,376.48242
3014681,62.894104
3014682,3.1595547
3014683,0.0
3014684,0.0
3014685,4504.013
3014686,0.0
3014687,538.33575
3014688,7.122126
3014689,1673.3717
3014690,1095.8597
3014691,625.0868
3014692,149.03767
3014693,211.9596
3014694,7602.096
3014695,36.361855
3014696,0.0
3014697,0.0
3014698,5.1262393
3014699,0.0
3014700,481.39786
3014701,0.0
3014702,0.0
3014703,0.0
3014704,76.72515
3014705,0.0
3014706,815.5468
3014707,421.35968
3014708,0.0
3014709,12.311351
3014710,712.74335
3014711,142.34204
3014712,3253.8184
3014713,300.75854
3014714,34.422306
3014715,2.2732391
3014716,0.0
3014717,37.844196
3014718,6966.4253
3014719,0.0
3014720,939.44525
3014721,11.548735
3014722,1932.152
3014723,1825.2665
3014724,460.39517
3014725,280.49478
3014726,205.12392
3014727,8688.825
3014728,40.788445
3014729,0.0
3014730,21.53097
3014731,84.56199
3014732,0.0
3014733,516.9457
3014734,51.13736
3014735,3.7138152
3014736,44.890244
3014737,130.82303
3014738,1.9139513
3014739,626.1256
3014740,647.2778
3014741,19.477343
3014742,6.8793635
3014743,933.12354
3014744,207.5777
3014745,7122.4824
3014746,376.27505
3014747,38.848934
3014748,0.0
3014749,0.0
3014750,0.0
3014751,3217.682
3014752,0.0
3014753,704.8739
3014754,3.9201822
3014755,1493.3486
3014756,846.30316
3014757,482.9626
3014758,120.984344
3014759,153.5986
3014760,6092.77
3014761,26.384075
3014762,0.0
3014763,0.0
3014764,0.0
3014765,0.0
3014766,419.64767
3014767,0.0
3014768,0.0
3014769,0.0
3014770,48.46843
3014771,0.0
3014772,718.5679
3014773,582.8936
3014774,5.0729623
3014775,0.0
3014776,647.8352
3014777,93.26719
3014778,2125.5105
3014779,211.76575
3014780,21.663725
3014781,19.144825
3014782,0.0
3014783,44.15964
3014784,6459.702
3014785,4.994865
3014786,1037.0642
3014787,29.696484
3014788,1749.0042
3014789,2076.167
3014790,398.64603
3014791,365.47363
3014792,244.04912
3014793,7425.045
3014794,61.45143
3014795,12.829733
3014796,77.37283
3014797,90.64676
3014798,9.109048
3014799,419.65234
3014800,70.84686
3014801,95.28739
3014802,78.37543
3014803,226.893
3014804,19.298998
3014805,617.8976
3014806,530.6021
3014807,39.815037
3014808,24.892948
3014809,812.5714
3014810,240.7009
3014811,10087.61
3014812,243.08952
3014813,65.17079
3014814,0.0
3014815,0.0
3014816,0.0
3014817,1840.3435
3014818,0.0
3014819,251.89444
3014820,9.305547
3014821,832.0569
3014822,575.4428
3014823,226.22302
3014824,99.14804
3014825,116.60631
3014826,2730.2053
3014827,11.809846
3014828,0.0
3014829,17.900217
3014830,45.35159
3014831,0.0
3014832,253.5971
3014833,0.17022963
3014834,0.0
3014835,0.0
3014836,37.270775
3014837,0.023880651
3014838,187.97957
3014839,254.40875
3014840,16.975777
3014841,0.0
3014842,162.8751
3014843,68.31985
3014844,1665.0942
3014845,0.0
3014846,14.906642
3014847,13.490818
3014848,0.0
3014849,0.0
3014850,3442.4722
3014851,3.1598613
3014852,388.6605
3014853,29.635143
3014854,1452.93
3014855,898.9997
3014856,407.25574
3014857,132.27916
3014858,131.78508
3014859,5745.78
3014860,48.7699
3014861,7.345904
3014862,52.598484
3014863,53.953156
3014864,4.9136014
3014865,371.32794
3014866,0.0
3014867,32.53997
3014868,11.722281
3014869,103.10637
3014870,13.131522
3014871,509.20346
3014872,540.8415
3014873,30.69492
3014874,22.458809
3014875,371.76614
3014876,110.01602
3014877,2798.932
3014878,283.4859
3014879,40.259827
3014880,20.211021
3014881,0.0
3014882,37.51693
3014883,5144.3247
3014884,9.88007
3014885,629.96484
3014886,19.958168
3014887,1531.3938
3014888,1672.2821
3014889,242.23128
3014890,318.34256
3014891,223.8358
3014892,5240.286
3014893,34.184177
3014894,14.066085
3014895,40.83076
3014896,112.4056
3014897,11.6338005
3014898,370.7713
3014899,15.922112
3014900,139.73628
3014901,15.248219
3014902,226.59752
3014903,19.851727
3014904,502.27875
3014905,352.6878
3014906,40.176315
3014907,24.294046
3014908,698.8925
3014909,131.98212
3014910,8468.117
3014911,11.765172
3014912,50.18913
3014913,27.023367
3014914,0.0
3014915,40.232773
3014916,4644.2583
3014917,0.0
3014918,932.21387
3014919,26.294573
3014920,1243.0411
3014921,1122.8722
3014922,393.3993
3014923,88.37501
3014924,50.710583
3014925,5867.757
3014926,40.627735
3014927,30.3603
3014928,41.292873
3014929,158.27742
3014930,31.849016
3014931,314.7198
3014932,23.11103
3014933,118.04112
3014934,23.655935
3014935,224.52483
3014936,28.035963
3014937,256.9125
3014938,426.55182
3014939,46.38813
3014940,32.25835
3014941,257.48883
3014942,75.64661
3014943,7594.901
3014944,20.727726
3014945,88.746666
3014946,0.0
3014947,3.294725
3014948,36.314728
3014949,2936.7246
3014950,0.0
3014951,336.04166
3014952,0.15530664
3014953,1159.7341
3014954,490.13138
3014955,261.69272
3014956,73.15054
3014957,71.694466
3014958,3356.5974
3014959,14.725925
3014960,0.0
3014961,26.448158
3014962,82.30499
3014963,0.0
3014964,269.1411
3014965,7.225962
3014966,77.3206
3014967,0.0
3014968,121.889305
3014969,0.0
3014970,244.738
3014971,247.53899
3014972,4.6327643
3014973,9.572555
3014974,144.63834
3014975,50.95096
3014976,2932.6777
3014977,8.942309
3014978,0.9778953
3014979,0.0
3014980,0.0
3014981,0.0
3014982,3627.8665
3014983,0.0
3014984,209.40399
3014985,0.0
3014986,958.22723
3014987,397.2698
3014988,220.92851
3014989,86.08145
3014990,23.166538
3014991,3167.7126
3014992,0.0
3014993,0.0
3014994,16.260078
3014995,8.5486
3014996,0.0
3014997,193.01393
3014998,0.0
3014999,0.0
3015000,0.0
3015001,14.336338
3015002,0.0
3015003,75.09126
3015004,199.98143
3015005,0.0
3015006,0.0
3015007,65.68257
3015008,55.788208
3015009,423.32898
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,0.0
3015015,3284.0369
3015016,0.0
3015017,364.41165
3015018,0.0
3015019,997.1506
3015020,857.75323
3015021,280.2918
3015022,147.80246
3015023,137.19913
3015024,4151.2803
3015025,3.6696105
3015026,0.0
3015027,32.052876
3015028,37.98483
3015029,0.0
3015030,268.25726
3015031,0.0
3015032,19.08333
3015033,48.37284
3015034,56.000538
3015035,0.0
3015036,362.73895
3015037,236.55795
3015038,0.0
3015039,0.0
3015040,510.10797
3015041,66.74942
3015042,3302.1936
3015043,0.0
3015044,19.902637
3015045,2.9368088
3015046,0.0
3015047,15.490225
3015048,4069.8784
3015049,0.0
3015050,689.8646
3015051,9.789113
3015052,1035.9912
3015053,1380.1691
3015054,255.52896
3015055,277.26038
3015056,184.963
3015057,4211.348
3015058,27.022532
3015059,0.0
3015060,39.122734
3015061,51.60907
3015062,0.0
3015063,275.3723
3015064,14.588149
3015065,44.859825
3015066,50.14555
3015067,140.98508
3015068,0.0
3015069,423.4616
3015070,290.15082
3015071,17.311993
3015072,7.1240873
3015073,582.783
3015074,147.86133
3015075,6898.425
3015076,0.0
3015077,41.59427
3015078,0.0
3015079,0.0
3015080,17.33573
3015081,4078.832
3015082,0.0
3015083,691.5752
3015084,0.0
3015085,1171.7509
3015086,1333.4626
3015087,277.18994
3015088,263.7633
3015089,136.16866
3015090,4446.2427
3015091,13.784167
3015092,0.0
3015093,38.433548
3015094,31.80861
3015095,0.0
3015096,306.07944
3015097,5.9242816
3015098,54.127335
3015099,49.361042
3015100,157.5619
3015101,0.0
3015102,370.29623
3015103,275.30847
3015104,8.648119
3015105,0.0
3015106,526.66016
3015107,142.01747
3015108,6318.5107
3015109,0.0
3015110,13.987535
3015111,0.0
3015112,0.0
3015113,0.0
3015114,2620.3818
3015115,0.0
3015116,304.57535
3015117,0.0
3015118,1382.082
3015119,658.35486
3015120,440.73712
3015121,106.32929
3015122,49.692825
3015123,4754.1978
3015124,0.0
3015125,0.0
3015126,0.0
3015127,0.0
3015128,0.0
3015129,329.6333
3015130,0.0
3015131,0.0
3015132,1.1860613
3015133,11.794551
3015134,0.0
3015135,286.92392
3015136,261.40195
3015137,0.0
3015138,0.0
3015139,333.6784
3015140,57.900993
3015141,1190.8875
3015142,43.679855
3015143,0.0
3015144,65.00896
3015145,0.0
3015146,63.22726
3015147,2099.189
3015148,62.366726
3015149,281.2102
3015150,76.889114
3015151,787.06586
3015152,774.69904
3015153,219.94498
3015154,177.57831
3015155,193.5829
3015156,2236.3289
3015157,87.48513
3015158,59.56895
3015159,89.48955
3015160,82.80741
3015161,66.36981
3015162,230.96045
3015163,75.83231
3015164,71.60989
3015165,65.40913
3015166,140.53694
3015167,67.084755
3015168,310.44534
3015169,191.24017
3015170,61.92333
3015171,68.56523
3015172,297.75067
3015173,134.15182
3015174,1988.046
3015175,68.27221
3015176,86.161705
3015177,15.685689
3015178,12.348464
3015179,15.839431
3015180,677.6113
3015181,0.0
3015182,39.215996
3015183,21.715565
3015184,544.06866
3015185,246.6446
3015186,244.46953
3015187,46.81377
3015188,24.164616
3015189,1936.3114
3015190,16.630476
3015191,10.0280075
3015192,0.0
3015193,29.15849
3015194,13.702407
3015195,150.91066
3015196,17.257774
3015197,26.42668
3015198,13.005691
3015199,36.778904
3015200,11.39412
3015201,194.24121
3015202,161.81128
3015203,3.2117808
3015204,18.835764
3015205,109.52165
3015206,42.627563
3015207,23.855062
3015208,0.0
3015209,18.7981
3015210,16.256554
3015211,11.383668
3015212,19.271914
3015213,3719.5552
3015214,0.0
3015215,393.8028
3015216,27.576565
3015217,1616.0957
3015218,440.69592
3015219,333.57062
3015220,117.13472
3015221,75.25278
3015222,5308.4165
3015223,23.265915
3015224,12.016182
3015225,36.48189
3015226,34.393536
3015227,13.2044325
3015228,391.16962
3015229,20.296532
3015230,38.40862
3015231,18.327444
3015232,37.445133
3015233,16.248367
3015234,710.02405
3015235,277.2354
3015236,9.515796
3015237,18.687973
3015238,386.9991
3015239,82.08592
3015240,1046.1245
3015241,52.649128
3015242,22.98132
3015243,24.396984
3015244,19.786846
3015245,18.811861
3015246,1314.0319
3015247,0.0
3015248,94.6285
3015249,29.15394
3015250,661.25085
3015251,292.45593
3015252,223.78394
3015253,65.523094
3015254,63.462452
3015255,2395.0562
3015256,24.06883
3015257,17.466375
3015258,44.26052
3015259,41.453995
3015260,15.595089
3015261,169.69916
3015262,22.608202
3015263,33.865036
3015264,40.413307
3015265,39.047367
3015266,18.832481
3015267,306.14105
3015268,184.55457
3015269,16.220064
3015270,24.420322
3015271,130.84981
3015272,45.60215
3015273,148.4047
3015274,37.297012
3015275,22.12994
3015276,10.400789
3015277,0.0
3015278,6.616173
3015279,1225.3112
3015280,0.0
3015281,79.5252
3015282,16.958246
3015283,638.59875
3015284,242.0085
3015285,175.7946
3015286,36.320885
3015287,42.142185
3015288,2094.9038
3015289,11.873145
3015290,5.270685
3015291,32.064816
3015292,16.840645
3015293,3.3993988
3015294,117.05303
3015295,10.41251
3015296,21.66935
3015297,8.265775
3015298,33.424736
3015299,6.636799
3015300,204.50098
3015301,163.15298
3015302,4.024382
3015303,10.4832535
3015304,81.57742
3015305,33.40645
3015306,364.2727
3015307,0.0
3015308,9.934262
3015309,0.0
3015310,0.0
3015311,0.0
3015312,1112.1973
3015313,0.0
3015314,121.290054
3015315,4.3723044
3015316,934.99786
3015317,344.80713
3015318,228.61176
3015319,20.883282
3015320,37.790398
3015321,2285.542
3015322,0.0
3015323,0.0
3015324,13.72911
3015325,8.58247
3015326,0.0
3015327,173.8756
3015328,0.0
3015329,0.0
3015330,0.0
3015331,21.130531
3015332,0.0
3015333,296.27234
3015334,223.47864
3015335,0.0
3015336,1.020119
3015337,76.26675
3015338,55.971157
3015339,322.45612
3015340,0.0
3015341,1.2176381
3015342,18.007034
3015343,20.831942
3015344,19.856972
3015345,1432.9445
3015346,0.0
3015347,99.778
3015348,30.199053
3015349,814.11053
3015350,245.7348
3015351,275.29193
3015352,66.310486
3015353,54.694775
3015354,2440.8389
3015355,25.113947
3015356,18.511478
3015357,45.305634
3015358,34.975002
3015359,16.640219
3015360,171.21382
3015361,23.653318
3015362,34.910187
3015363,21.50658
3015364,23.496841
3015365,19.877594
3015366,200.2656
3015367,174.01935
3015368,17.265182
3015369,8.575572
3015370,103.149666
3015371,57.991703
3015372,360.4302
3015373,19.799515
3015374,23.175056
3015375,0.077921815
3015376,0.0
3015377,1.8632056
3015378,1110.2041
3015379,0.0
3015380,100.499565
3015381,4.9015765
3015382,675.9423
3015383,145.61673
3015384,163.23921
3015385,149.8521
3015386,18.12462
3015387,1554.6765
3015388,0.0
3015389,0.0
3015390,11.052422
3015391,13.700358
3015392,0.0
3015393,127.37734
3015394,0.0
3015395,16.683989
3015396,0.0
3015397,26.643198
3015398,0.0
3015399,65.372055
3015400,107.92625
3015401,0.0
3015402,1.4612699
3015403,76.2491
3015404,35.9926
3015405,527.1541
3015406,0.0
3015407,1.6539798
3015408,11.5243
3015409,8.0005245
3015410,23.61858
3015411,2719.0386
3015412,0.0
3015413,188.05608
3015414,25.274216
3015415,857.506
3015416,477.37943
3015417,384.1461
3015418,166.57863
3015419,51.287125
3015420,3472.7478
3015421,14.785043
3015422,4.564053
3015423,28.730646
3015424,30.049435
3015425,7.777214
3015426,234.65317
3015427,15.259357
3015428,32.35245
3015429,72.42374
3015430,29.743723
3015431,8.9694195
3015432,228.15607
3015433,195.52893
3015434,11.938717
3015435,20.164818
3015436,259.29352
3015437,55.130463
3015438,994.8861
3015439,70.02674
3015440,20.939768
3015441,0.0
3015442,0.0
3015443,0.0
3015444,1489.7062
3015445,0.0
3015446,256.2406
3015447,0.0
3015448,559.6274
3015449,388.4857
3015450,113.1663
3015451,96.322136
3015452,22.296698
3015453,1887.516
3015454,0.0
3015455,0.0
3015456,0.0
3015457,6.9313593
3015458,0.0
3015459,112.052155
3015460,0.0
3015461,0.0
3015462,0.0
3015463,21.89892
3015464,0.0
3015465,211.20464
3015466,85.25673
3015467,0.0
3015468,0.0
3015469,132.0442
3015470,33.47243
3015471,627.2166
3015472,0.0
3015473,2.7003288
3015474,7.601676
3015475,3.5429056
3015476,15.631575
3015477,2086.6846
3015478,0.0
3015479,78.48668
3015480,19.789871
3015481,871.41705
3015482,215.6006
3015483,238.83492
3015484,42.12592
3015485,41.96408
3015486,2624.0903
3015487,18.910305
3015488,6.267028
3015489,23.010792
3015490,27.19114
3015491,6.234845
3015492,124.573814
3015493,13.247949
3015494,24.50479
3015495,6.313612
3015496,35.00041
3015497,3.2843664
3015498,212.09834
3015499,115.25118
3015500,6.8598175
3015501,13.318694
3015502,114.471275
3015503,31.868715
3015504,192.94978
3015505,9.394151
3015506,12.769712
3015507,0.0
3015508,0.0
3015509,0.0
3015510,2413.0996
3015511,0.0
3015512,340.5389
3015513,0.0
3015514,766.68854
3015515,662.43616
3015516,80.80897
3015517,105.63931
3015518,109.56982
3015519,2974.6472
3015520,0.0
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,145.59846
3015526,0.0
3015527,0.0
3015528,0.0
3015529,19.299559
3015530,0.0
3015531,386.78714
3015532,125.171364
3015533,0.0
3015534,0.0
3015535,353.3157
3015536,67.931816
3015537,1697.9999
3015538,0.0
3015539,3.1595614
3015540,26.8367
3015541,23.098503
3015542,4.4510775
3015543,2542.3774
3015544,0.0
3015545,175.83833
3015546,30.30131
3015547,1233.8264
3015548,381.11932
3015549,392.2231
3015550,80.183754
3015551,59.815525
3015552,3628.4749
3015553,34.385
3015554,30.2302
3015555,10.578586
3015556,35.780937
3015557,22.499027
3015558,149.7649
3015559,25.4389
3015560,46.263885
3015561,6.550137
3015562,32.504314
3015563,25.035915
3015564,549.8482
3015565,188.95802
3015566,20.931906
3015567,26.227629
3015568,223.60165
3015569,84.29881
3015570,690.16876
3015571,19.336433
3015572,30.912745
3015573,56.054
3015574,52.3158
3015575,58.80404
3015576,2378.781
3015577,0.0
3015578,259.20654
3015579,59.518597
3015580,1314.9187
3015581,423.9432
3015582,288.84882
3015583,173.52794
3015584,88.36622
3015585,2965.1501
3015586,63.60227
3015587,51.87824
3015588,67.71692
3015589,106.1278
3015590,51.716324
3015591,231.0173
3015592,54.656208
3015593,71.46613
3015594,53.147606
3015595,126.398964
