id,sales
3019528,107.5489
3019529,53.903698
3019530,679.8522
3019531,3.5636852
3019532,3.9994016
3019533,2.309143
3019534,1.5084072
3019535,1.0256
3019536,873.68915
3019537,0.0
3019538,83.9786
3019539,3.91703
3019540,373.81458
3019541,164.95901
3019542,84.80313
3019543,117.61931
3019544,17.789
3019545,1378.8503
3019546,3.2159865
3019547,1.0099536
3019548,7.854397
3019549,4.344121
3019550,1.1184902
3019551,72.75805
3019552,0.0
3019553,1.0
3019554,1.6937379
3019555,60.543495
3019556,1.2547808
3019557,55.85662
3019558,51.812557
3019559,1.2774451
3019560,2.4614048
3019561,59.975544
3019562,11.742747
3019563,220.15114
3019564,1.488469
3019565,2.052159
3019566,8.026731
3019567,1.9570879
3019568,1.6902109
3019569,1795.7164
3019570,0.0
3019571,226.29128
3019572,6.5047126
3019573,836.15314
3019574,391.41824
3019575,168.09123
3019576,147.26079
3019577,53.932205
3019578,2748.291
3019579,3.7075377
3019580,1.3163457
3019581,28.50822
3019582,12.677167
3019583,1.3537886
3019584,158.31816
3019585,0.0
3019586,1.0287908
3019587,7.8127465
3019588,46.76543
3019589,2.4388263
3019590,197.59653
3019591,116.373
3019592,2.0123012
3019593,4.1746583
3019594,189.32513
3019595,31.119284
3019596,1046.5488
3019597,1.5762783
3019598,2.8025374
3019599,3.1640563
3019600,1.835994
3019601,4.0228486
3019602,1959.8602
3019603,0.0
3019604,424.23065
3019605,8.162321
3019606,690.5853
3019607,465.12686
3019608,149.82437
3019609,109.6148
3019610,56.615406
3019611,2464.9092
3019612,5.4102864
3019613,1.6770419
3019614,22.359556
3019615,28.110443
3019616,1.2994964
3019617,128.32004
3019618,4.1176124
3019619,4.487872
3019620,4.6927896
3019621,47.730495
3019622,2.8082972
3019623,143.15073
3019624,194.68684
3019625,3.1920168
3019626,5.09203
3019627,107.28466
3019628,28.739304
3019629,128.12836
3019630,4.3267956
3019631,3.536734
3019632,4.7014832
3019633,1.7254345
3019634,1.1303486
3019635,1406.2825
3019636,0.0
3019637,72.56716
3019638,3.9105484
3019639,461.59213
3019640,198.89539
3019641,85.71308
3019642,122.625374
3019643,32.19764
3019644,1707.1053
3019645,4.235336
3019646,1.3004383
3019647,9.799674
3019648,8.110103
3019649,1.3022758
3019650,95.538536
3019651,0.0
3019652,1.0
3019653,1.424717
3019654,70.86688
3019655,1.6964235
3019656,131.6136
3019657,52.073643
3019658,1.5417205
3019659,2.3507648
3019660,55.05813
3019661,17.346855
3019662,94.042465
3019663,1.4644852
3019664,1.0
3019665,3.6901338
3019666,1.2642273
3019667,3.0159395
3019668,2069.7446
3019669,0.0
3019670,384.22458
3019671,8.028516
3019672,740.1857
3019673,450.5901
3019674,168.2505
3019675,99.84891
3019676,62.4251
3019677,2505.8245
3019678,6.721268
3019679,1.0505254
3019680,17.957424
3019681,15.395331
3019682,1.0477175
3019683,126.74769
3019684,1.0
3019685,11.387201
3019686,2.173398
3019687,107.04326
3019688,1.6598778
3019689,167.123
3019690,165.04543
3019691,2.971269
3019692,3.6111345
3019693,106.80357
3019694,38.31468
3019695,800.27014
3019696,2.48971
3019697,2.17657
3019698,3.3751822
3019699,1.2185497
3019700,5.7841353
3019701,1993.4012
3019702,1.3026608
3019703,369.72827
3019704,8.98338
3019705,606.87036
3019706,670.42523
3019707,93.04554
3019708,120.81558
3019709,89.466225
3019710,2204.0164
3019711,28.910728
3019712,1.6834273
3019713,18.504114
3019714,19.686785
3019715,1.1095965
3019716,141.72437
3019717,21.758907
3019718,14.268807
3019719,3.1095788
3019720,108.21269
3019721,8.126314
3019722,163.38579
3019723,215.11996
3019724,6.243875
3019725,8.272285
3019726,168.89879
3019727,61.436745
3019728,2379.5945
3019729,1.4902134
3019730,12.555297
3019731,6.761103
3019732,1.2279952
3019733,4.78185
3019734,2739.0493
3019735,1.325687
3019736,422.37305
3019737,11.200238
3019738,831.77203
3019739,737.2825
3019740,134.87724
3019741,101.489655
3019742,94.5975
3019743,2787.0256
3019744,21.056646
3019745,1.870015
3019746,23.823988
3019747,34.889572
3019748,1.0797234
3019749,181.11296
3019750,21.26268
3019751,13.152
3019752,6.2101784
3019753,113.51322
3019754,10.246943
3019755,149.02707
3019756,279.80777
3019757,5.765386
3019758,11.407005
3019759,133.28879
3019760,68.344376
3019761,1999.8123
3019762,1.6514426
3019763,13.906904
3019764,7.8309345
3019765,1.6778226
3019766,5.732997
3019767,2688.974
3019768,0.0
3019769,527.8092
3019770,10.435562
3019771,1007.3949
3019772,543.3967
3019773,184.39523
3019774,276.88965
3019775,53.057724
3019776,3795.547
3019777,25.375809
3019778,1.9735266
3019779,25.657486
3019780,28.36222
3019781,1.2198284
3019782,223.61876
3019783,6.53126
3019784,12.123316
3019785,6.3679132
3019786,65.62008
3019787,4.9526896
3019788,144.30699
3019789,289.02728
3019790,5.1944895
3019791,8.873099
3019792,162.5229
3019793,61.18448
3019794,1132.8557
3019795,9.907663
3019796,10.913003
3019797,3.793553
3019798,1.6596991
3019799,4.246518
3019800,1919.2843
3019801,1.2908719
3019802,281.35507
3019803,9.847967
3019804,581.31793
3019805,585.9038
3019806,145.05165
3019807,118.4544
3019808,59.927776
3019809,2289.6802
3019810,16.802706
3019811,1.4989674
3019812,14.703506
3019813,15.23764
3019814,1.1010705
3019815,117.613976
3019816,17.22756
3019817,17.657623
3019818,2.2671032
3019819,110.73331
3019820,6.8185654
3019821,248.98488
3019822,178.83675
3019823,3.7727997
3019824,7.819759
3019825,372.0062
3019826,55.53029
3019827,1537.4297
3019828,1.2945877
3019829,22.244448
3019830,4.694164
3019831,1.5623066
3019832,3.1896272
3019833,3625.0847
3019834,0.0
3019835,385.07504
3019836,7.916906
3019837,1708.5175
3019838,618.4716
3019839,262.82022
3019840,149.72061
3019841,67.46799
3019842,5437.2124
3019843,11.885142
3019844,1.8794819
3019845,22.472279
3019846,25.741926
3019847,1.4104508
3019848,297.60825
3019849,0.0
3019850,1.0508295
3019851,7.4624243
3019852,94.49039
3019853,3.0464587
3019854,144.03764
3019855,202.55893
3019856,3.0893948
3019857,7.0478616
3019858,151.61092
3019859,50.088833
3019860,1005.91504
3019861,1.6793697
3019862,4.9274316
3019863,5.538728
3019864,1.3663638
3019865,5.185284
3019866,2175.506
3019867,1.3262329
3019868,414.83075
3019869,12.225552
3019870,794.896
3019871,603.84296
3019872,169.34879
3019873,111.76082
3019874,97.17707
3019875,2744.5156
3019876,24.91321
3019877,1.6513884
3019878,21.509596
3019879,34.552345
3019880,1.1991043
3019881,173.66983
3019882,12.056264
3019883,17.930933
3019884,5.571003
3019885,101.831856
3019886,11.136968
3019887,165.0112
3019888,252.31473
3019889,5.9913597
3019890,8.013349
3019891,152.60728
3019892,51.08704
3019893,1779.6039
3019894,1.8936123
3019895,6.4015245
3019896,4.0141573
3019897,1.8941584
3019898,5.650391
3019899,2316.3257
3019900,1.5281049
3019901,450.98282
3019902,13.204836
3019903,649.84485
3019904,789.8051
3019905,157.60051
3019906,51.944996
3019907,22.002073
3019908,2709.14
3019909,22.155254
3019910,1.673
3019911,14.388853
3019912,24.361809
3019913,1.3287264
3019914,131.36946
3019915,14.773663
3019916,41.085995
3019917,4.038488
3019918,137.2778
3019919,11.471277
3019920,149.24731
3019921,204.0535
3019922,5.6989045
3019923,9.588645
3019924,241.70479
3019925,44.702164
3019926,134.45433
3019927,2.516447
3019928,17.200005
3019929,3.6543462
3019930,1.1576844
3019931,1.5028615
3019932,3090.128
3019933,0.0
3019934,328.5773
3019935,9.101373
3019936,862.5074
3019937,444.9918
3019938,213.57558
3019939,138.3888
3019940,41.837105
3019941,2768.596
3019942,4.0459523
3019943,1.0
3019944,17.325382
3019945,14.384925
3019946,1.0
3019947,136.35019
3019948,0.0
3019949,4.29764
3019950,2.0520718
3019951,105.4404
3019952,2.382536
3019953,126.757164
3019954,213.84572
3019955,2.411275
3019956,2.6324127
3019957,143.32216
3019958,52.339535
3019959,755.9094
3019960,3.127115
3019961,1.7600324
3019962,13.491909
3019963,0.0
3019964,17.013142
3019965,12899.255
3019966,1.4803277
3019967,1173.4409
3019968,26.602112
3019969,1893.3102
3019970,1960.2249
3019971,467.82404
3019972,561.8972
3019973,334.4341
3019974,9050.7705
3019975,91.423485
3019976,3.928602
3019977,82.355255
3019978,124.145836
3019979,2.1763928
3019980,439.24307
3019981,58.586693
3019982,22.315836
3019983,41.940304
3019984,412.86136
3019985,23.638224
3019986,840.93524
3019987,455.8267
3019988,35.40207
3019989,33.35958
3019990,1282.5973
3019991,336.5432
3019992,7255.81
3019993,217.52975
3019994,76.0042
3019995,13.096647
3019996,0.0
3019997,14.817972
3019998,10844.79
3019999,1.4864198
3020000,1074.9071
3020001,26.972889
3020002,1826.2654
3020003,1768.0938
3020004,524.72687
3020005,371.77316
3020006,272.01788
3020007,8632.156
3020008,90.70168
3020009,1.8714929
3020010,52.75732
3020011,93.642426
3020012,1.8182635
3020013,422.9922
3020014,40.610394
3020015,30.97336
3020016,14.844762
3020017,246.8925
3020018,16.1841
3020019,1037.7839
3020020,543.2724
3020021,28.39758
3020022,29.095034
3020023,1258.5492
3020024,260.834
3020025,7090.907
3020026,328.92484
3020027,76.07081
3020028,11.765242
3020029,0.0
3020030,17.125446
3020031,8198.358
3020032,1.3003101
3020033,651.7002
3020034,18.021198
3020035,1610.8083
3020036,1214.8547
3020037,546.45056
3020038,128.10991
3020039,153.29065
3020040,7376.8867
3020041,51.59576
3020042,1.7934049
3020043,34.408203
3020044,54.77296
3020045,1.537919
3020046,374.5952
3020047,71.22562
3020048,16.591616
3020049,21.608973
3020050,162.069
3020051,9.751687
3020052,855.2419
3020053,624.55676
3020054,27.330198
3020055,32.355343
3020056,891.9752
3020057,128.43073
3020058,2039.6442
3020059,387.96164
3020060,34.823826
3020061,13.152484
3020062,0.0
3020063,25.697966
3020064,9673.421
3020065,1.4924372
3020066,900.2855
3020067,21.61172
3020068,1744.7091
3020069,1576.9026
3020070,533.3397
3020071,272.07443
3020072,183.83241
3020073,8606.51
3020074,69.47306
3020075,2.0714624
3020076,49.42757
3020077,66.78357
3020078,1.8443321
3020079,409.63162
3020080,71.8104
3020081,26.764381
3020082,19.391996
3020083,208.23592
3020084,13.4922695
3020085,690.24854
3020086,620.7759
3020087,28.551346
3020088,27.043907
3020089,1069.6932
3020090,185.7187
3020091,2869.7817
3020092,491.30676
3020093,51.65548
3020094,9.508637
3020095,0.0
3020096,15.588172
3020097,4288.9453
3020098,1.1315563
3020099,623.4915
3020100,17.519588
3020101,1399.2411
3020102,931.6369
3020103,481.1591
3020104,120.8271
3020105,118.22614
3020106,6106.3345
3020107,51.823418
3020108,1.4019321
3020109,34.60331
3020110,30.198734
3020111,1.1934873
3020112,345.74472
3020113,38.636482
3020114,11.2544
3020115,7.1374702
3020116,147.58191
3020117,8.784445
3020118,618.4923
3020119,568.4588
3020120,17.192696
3020121,21.605217
3020122,691.204
3020123,80.485634
3020124,1741.2723
3020125,401.94928
3020126,23.997717
3020127,10.1156
3020128,0.0
3020129,11.463753
3020130,7481.8945
3020131,1.3836695
3020132,864.9634
3020133,22.71771
3020134,1696.8408
3020135,1598.5458
3020136,325.73935
3020137,358.51447
3020138,190.31128
3020139,6096.46
3020140,76.23912
3020141,1.8068771
3020142,45.50708
3020143,51.56509
3020144,1.4753418
3020145,289.46738
3020146,24.918558
3020147,23.706738
3020148,23.156057
3020149,283.88754
3020150,16.79584
3020151,767.39197
3020152,393.93756
3020153,19.445402
3020154,26.355383
3020155,962.52106
3020156,207.40103
3020157,6938.554
3020158,154.87175
3020159,54.736546
3020160,3.852781
3020161,1.6091151
3020162,4.358805
3020163,1239.0885
3020164,1.0503976
3020165,237.1984
3020166,20.019596
3020167,536.6768
3020168,299.56448
3020169,130.19469
3020170,57.283314
3020171,49.639034
3020172,1842.5278
3020173,14.662856
3020174,1.2585319
3020175,15.108801
3020176,25.448065
3020177,1.0374296
3020178,116.92518
3020179,10.815018
3020180,5.589963
3020181,6.190099
3020182,69.2133
3020183,7.2902174
3020184,152.28612
3020185,168.1893
3020186,2.23776
3020187,6.3322525
3020188,138.77332
3020189,35.93015
3020190,1321.4008
3020191,1.3459244
3020192,5.02512
3020193,8.563935
3020194,0.0
3020195,11.518395
3020196,3905.0288
3020197,1.2295831
3020198,503.01962
3020199,23.899954
3020200,1098.3376
3020201,781.7029
3020202,323.15512
3020203,91.78034
3020204,96.54283
3020205,4425.893
3020206,46.50565
3020207,1.6542757
3020208,44.861794
3020209,33.049374
3020210,1.2266436
3020211,241.74075
3020212,34.59112
3020213,7.9712353
3020214,4.0519667
3020215,148.72417
3020216,10.022524
3020217,541.0558
3020218,402.25455
3020219,9.459888
3020220,23.87001
3020221,424.7984
3020222,73.677704
3020223,2691.582
3020224,268.49585
3020225,13.771832
3020226,4.7975035
3020227,0.0
3020228,5.003906
3020229,4642.191
3020230,1.3690528
3020231,471.63196
3020232,8.041484
3020233,1120.3807
3020234,924.852
3020235,147.93433
3020236,193.19794
3020237,104.72682
3020238,3229.5872
3020239,25.842524
3020240,1.611824
3020241,29.182968
3020242,32.9041
3020243,1.3327434
3020244,146.95587
3020245,2.1965296
3020246,24.654938
3020247,3.5098305
3020248,162.53328
3020249,10.695
3020250,283.26257
3020251,179.21477
3020252,17.761047
3020253,12.826446
3020254,324.65976
3020255,75.56391
3020256,4441.877
3020257,3.169253
3020258,26.678799
3020259,16.901825
3020260,0.0
3020261,14.269539
3020262,7171.2437
3020263,0.0
3020264,1076.5028
3020265,18.132362
3020266,2022.4971
3020267,1287.3644
3020268,433.98645
3020269,70.01257
3020270,36.848515
3020271,8289.375
3020272,32.737114
3020273,9.37398
3020274,29.444387
3020275,48.16564
3020276,4.2596707
3020277,228.67973
3020278,20.18308
3020279,34.63133
3020280,16.084412
3020281,347.25735
3020282,18.842524
3020283,129.9836
3020284,543.3203
3020285,21.007181
3020286,23.219536
3020287,190.22807
3020288,87.02107
3020289,5940.76
3020290,14.984063
3020291,26.77186
3020292,13.917433
3020293,1.393744
3020294,12.248961
3020295,3571.9272
3020296,1.4483812
3020297,706.1157
3020298,11.822737
3020299,1304.1266
3020300,917.61884
3020301,338.82095
3020302,123.5859
3020303,139.76492
3020304,4287.486
3020305,24.094227
3020306,3.085614
3020307,38.954536
3020308,49.877037
3020309,1.6505246
3020310,260.34244
3020311,7.7865934
3020312,14.287473
3020313,9.135352
3020314,164.94307
3020315,7.926251
3020316,454.53073
3020317,392.8213
3020318,5.4962516
3020319,9.014718
3020320,382.08856
3020321,106.90166
3020322,4269.6143
3020323,3.817754
3020324,6.286614
3020325,7.4179554
3020326,1.2903725
3020327,1.4284443
3020328,2545.0598
3020329,0.0
3020330,209.85263
3020331,3.6514993
3020332,1057.8911
3020333,285.00897
3020334,199.55333
3020335,73.47608
3020336,41.47454
3020337,3080.8237
3020338,10.595085
3020339,1.4624062
3020340,21.23144
3020341,11.940025
3020342,1.3225508
3020343,153.17381
3020344,0.0
3020345,0.0
3020346,4.930671
3020347,27.000908
3020348,2.050452
3020349,61.92279
3020350,122.960304
3020351,1.0011748
3020352,3.8626208
3020353,67.107124
3020354,70.58524
3020355,162.53003
3020356,1.6373284
3020357,2.4566205
3020358,5.8627267
3020359,1.8838435
3020360,8.937043
3020361,3389.404
3020362,1.1627645
3020363,421.23907
3020364,13.0787525
3020365,814.7419
3020366,775.72687
3020367,231.8214
3020368,142.45094
3020369,91.3376
3020370,3056.636
3020371,29.429916
3020372,1.4440465
3020373,22.371267
3020374,48.9561
3020375,1.087112
3020376,165.99466
3020377,20.897886
3020378,11.0318
3020379,17.366976
3020380,121.08094
3020381,7.3995123
3020382,328.431
3020383,258.47577
3020384,4.9905252
3020385,9.924365
3020386,497.6583
3020387,84.48266
3020388,2267.8884
3020389,1.4210076
3020390,32.961613
3020391,3.234203
3020392,1.5513073
3020393,5.53733
3020394,2450.4727
3020395,1.0615784
3020396,397.13083
3020397,13.572295
3020398,591.72266
3020399,840.40656
3020400,121.38014
3020401,177.86377
3020402,124.95597
3020403,2438.9504
3020404,24.813221
3020405,1.9055367
3020406,18.57501
3020407,25.776035
3020408,1.152291
3020409,138.80528
3020410,10.972959
3020411,28.41455
3020412,4.415153
3020413,199.63814
3020414,11.708903
3020415,289.97025
3020416,156.66354
3020417,4.2433724
3020418,9.950202
3020419,447.48666
3020420,94.30898
3020421,1231.2258
3020422,1.2844594
3020423,28.02174
3020424,4.9639015
3020425,2.2155426
3020426,10.672057
3020427,4287.2036
3020428,1.4668529
3020429,545.8079
3020430,20.102587
3020431,963.7229
3020432,1193.2141
3020433,210.81024
3020434,267.8032
3020435,118.301994
3020436,3538.4531
3020437,33.864555
3020438,2.6348872
3020439,36.034615
3020440,42.51513
3020441,1.7591271
3020442,211.37381
3020443,31.467499
3020444,23.092474
3020445,18.173527
3020446,174.57649
3020447,16.271448
3020448,398.3477
3020449,282.59393
3020450,11.546429
3020451,16.515469
3020452,522.39886
3020453,143.7518
3020454,3781.2112
3020455,1.9185097
3020456,37.343075
3020457,9.798592
3020458,1.830806
3020459,6.935539
3020460,2528.4746
3020461,0.0
3020462,415.5193
3020463,12.575182
3020464,1095.6118
3020465,563.58203
3020466,393.73138
3020467,105.93089
3020468,54.14506
3020469,4201.764
3020470,12.040609
3020471,1.766899
3020472,33.39654
3020473,27.667828
3020474,1.0502648
3020475,253.91455
3020476,11.525644
3020477,5.988391
3020478,5.4629173
3020479,70.97818
3020480,3.8930156
3020481,273.78638
3020482,344.27646
3020483,5.419217
3020484,9.819551
3020485,320.1322
3020486,90.70627
3020487,1103.3617
3020488,105.84744
3020489,17.980082
3020490,1.5074676
3020491,0.0
3020492,2.0203133
3020493,489.9356
3020494,1.0
3020495,92.015656
3020496,3.2900126
3020497,130.98584
3020498,182.969
3020499,33.497868
3020500,48.0215
3020501,19.550638
3020502,606.1456
3020503,6.1303334
3020504,1.0
3020505,4.315411
3020506,5.5053787
3020507,1.0
3020508,37.534676
3020509,5.78608
3020510,6.0293584
3020511,1.2300968
3020512,24.027464
3020513,2.522649
3020514,70.459984
3020515,48.94329
3020516,1.9537499
3020517,3.1903145
3020518,79.34951
3020519,20.061937
3020520,292.2434
3020521,1.0
3020522,9.431042
3020523,3.5749266
3020524,1.6894054
3020525,1.7664051
3020526,1129.3478
3020527,0.0
3020528,100.638954
3020529,3.151402
3020530,531.47076
3020531,251.87012
3020532,199.69612
3020533,36.919754
3020534,16.433735
3020535,1933.3002
3020536,4.9889016
3020537,1.2675962
3020538,7.0045567
3020539,8.519289
3020540,1.0383196
3020541,109.38641
3020542,5.598511
3020543,1.0
3020544,1.841347
3020545,9.387869
3020546,1.4918711
3020547,115.95591
3020548,99.656364
3020549,1.4983995
3020550,4.5099053
3020551,146.95369
3020552,23.997814
3020553,218.00607
3020554,9.327366
3020555,2.4643304
3020556,6.862872
3020557,2.0650225
3020558,6.2954698
3020559,3251.5913
3020560,0.0
3020561,516.5156
3020562,9.447285
3020563,1350.3137
3020564,577.1592
3020565,342.5608
3020566,106.030495
3020567,46.45791
3020568,4857.4683
3020569,17.74501
3020570,1.2085291
3020571,19.791277
3020572,20.463453
3020573,1.25884
3020574,278.8106
3020575,11.421248
3020576,2.9342382
3020577,5.75249
3020578,29.22885
3020579,3.5828793
3020580,457.16434
3020581,342.6209
3020582,2.694958
3020583,11.895487
3020584,320.932
3020585,69.54648
3020586,938.0846
3020587,70.43567
3020588,7.347056
3020589,5.220594
3020590,2.03026
3020591,1.7253768
3020592,1560.3232
3020593,0.0
3020594,162.25258
3020595,8.1413965
3020596,632.4485
3020597,335.93875
3020598,195.96284
3020599,62.9123
3020600,20.764902
